generation,fitness,migration_step
1.0,72.40266575949788,0.0
2.0,85.6443979157637,0.0
3.0,85.6443979157637,0.0
4.0,85.6443979157637,0.0
5.0,85.6443979157637,0.0
6.0,85.6443979157637,0.0
7.0,85.6443979157637,0.0
8.0,85.6443979157637,0.0
9.0,85.6443979157637,0.0
10.0,85.6443979157637,0.0
11.0,85.6443979157637,0.0
12.0,85.6443979157637,0.0
13.0,85.6443979157637,0.0
14.0,85.6443979157637,0.0
15.0,85.6443979157637,0.0
16.0,85.6443979157637,0.0
17.0,85.6443979157637,0.0
18.0,85.6443979157637,0.0
19.0,85.6443979157637,0.0
20.0,85.6443979157637,0.0
21.0,85.6443979157637,0.0
22.0,85.6443979157637,0.0
23.0,132.86480510183546,0.0
24.0,132.86480510183546,0.0
25.0,136.14447760714353,0.0
26.0,136.14447760714353,0.0
27.0,136.14447760714353,0.0
28.0,136.14447760714353,0.0
29.0,163.5408561376486,0.0
30.0,163.5408561376486,0.0
31.0,163.5408561376486,0.0
32.0,222.15663116787763,0.0
33.0,222.15663116787763,0.0
34.0,222.15663116787763,0.0
35.0,222.15663116787763,0.0
36.0,222.15663116787763,0.0
37.0,222.15663116787763,0.0
38.0,222.15663116787763,0.0
39.0,237.0886619586219,0.0
40.0,237.0886619586219,0.0
41.0,237.0886619586219,0.0
42.0,237.0886619586219,0.0
43.0,239.52722387303814,0.0
44.0,239.52722387303814,0.0
45.0,239.52722387303814,0.0
46.0,239.52722387303814,0.0
47.0,239.52722387303814,0.0
48.0,239.52722387303814,0.0
49.0,239.52722387303814,0.0
50.0,239.52722387303814,0.0
51.0,239.52722387303814,0.0
52.0,239.52722387303814,0.0
53.0,239.52722387303814,0.0
54.0,239.52722387303814,0.0
55.0,239.52722387303814,0.0
56.0,239.52722387303814,0.0
57.0,239.52722387303814,0.0
58.0,239.52722387303814,0.0
59.0,239.52722387303814,0.0
60.0,239.52722387303814,0.0
61.0,239.52722387303814,0.0
62.0,239.52722387303814,0.0
63.0,261.3954259531469,0.0
64.0,261.3954259531469,0.0
65.0,261.3954259531469,0.0
66.0,261.3954259531469,0.0
67.0,261.3954259531469,0.0
68.0,261.3954259531469,0.0
69.0,261.3954259531469,0.0
70.0,261.3954259531469,0.0
71.0,261.3954259531469,0.0
72.0,261.3954259531469,0.0
73.0,261.3954259531469,0.0
74.0,261.3954259531469,0.0
75.0,261.3954259531469,0.0
76.0,261.3954259531469,0.0
77.0,261.3954259531469,0.0
78.0,261.3954259531469,0.0
79.0,261.3954259531469,0.0
80.0,261.3954259531469,0.0
81.0,261.3954259531469,0.0
82.0,261.3954259531469,0.0
83.0,350.5297062221553,0.0
84.0,350.5297062221553,0.0
85.0,350.5297062221553,0.0
86.0,350.5297062221553,0.0
87.0,350.5297062221553,0.0
88.0,350.5297062221553,0.0
