generation,fitness,migration_step
1.0,68.74745012371892,0.0
2.0,73.16296892879521,0.0
3.0,73.16296892879521,0.0
4.0,73.16296892879521,0.0
5.0,73.16296892879521,0.0
6.0,73.16296892879521,0.0
7.0,73.16296892879521,0.0
8.0,73.16296892879521,0.0
9.0,73.16296892879521,0.0
10.0,73.16296892879521,0.0
11.0,73.16296892879521,0.0
12.0,73.16296892879521,0.0
13.0,73.16296892879521,0.0
14.0,73.16296892879521,0.0
15.0,73.16296892879521,0.0
16.0,73.16296892879521,0.0
17.0,73.16296892879521,0.0
18.0,73.16296892879521,0.0
19.0,73.16296892879521,0.0
20.0,73.16296892879521,0.0
21.0,73.16296892879521,0.0
22.0,73.16296892879521,0.0
23.0,81.07568268102783,0.0
24.0,86.77659131829921,0.0
25.0,86.77659131829921,0.0
26.0,89.41190926958737,0.0
27.0,90.01804203466716,0.0
28.0,90.01804203466716,0.0
29.0,90.25392758786053,0.0
30.0,90.25392758786053,0.0
31.0,90.40024943938566,0.0
32.0,90.40024943938566,0.0
33.0,90.40024943938566,0.0
34.0,90.56169095125465,0.0
35.0,90.56169095125465,0.0
36.0,90.56169095125465,0.0
37.0,90.56169095125465,0.0
38.0,90.56169095125465,0.0
39.0,90.56169095125465,0.0
40.0,90.56169095125465,0.0
41.0,90.56169095125465,0.0
42.0,90.56169095125465,0.0
43.0,90.57733166599341,0.0
44.0,90.57733166599341,0.0
45.0,90.57733166599341,0.0
46.0,98.76102250148209,0.0
47.0,98.76102250148209,0.0
48.0,98.76102250148209,0.0
49.0,98.76102250148209,0.0
50.0,98.76102250148209,0.0
51.0,98.76102250148209,0.0
52.0,98.76102250148209,0.0
53.0,98.76102250148209,0.0
54.0,98.76102250148209,0.0
55.0,98.76102250148209,0.0
56.0,98.76102250148209,0.0
57.0,98.76102250148209,0.0
58.0,98.76102250148209,0.0
59.0,98.76102250148209,0.0
60.0,98.76102250148209,0.0
61.0,98.76102250148209,0.0
62.0,98.76102250148209,0.0
63.0,98.76102250148209,0.0
64.0,98.76102250148209,0.0
65.0,98.76102250148209,0.0
66.0,98.76102250148209,0.0
67.0,90.58328869457745,0.0
68.0,90.58328869457745,0.0
69.0,90.58328869457745,0.0
70.0,90.58328869457745,0.0
71.0,90.58328869457745,0.0
72.0,90.58328869457745,0.0
73.0,90.58328869457745,0.0
74.0,90.58328869457745,0.0
75.0,90.6137687356831,0.0
76.0,95.66400325450282,0.0
77.0,95.66400325450282,0.0
78.0,95.66400325450282,0.0
79.0,95.66400325450282,0.0
