generation,fitness,migration_step
1.0,71.58846550295625,0.0
2.0,87.05058466333337,0.0
3.0,87.05058466333337,0.0
4.0,87.05058466333337,0.0
5.0,87.05058466333337,0.0
6.0,87.05058466333337,0.0
7.0,87.05058466333337,0.0
8.0,87.05058466333337,0.0
9.0,87.05058466333337,0.0
10.0,87.05058466333337,0.0
11.0,87.05058466333337,0.0
12.0,87.05058466333337,0.0
13.0,87.05058466333337,0.0
14.0,87.05058466333337,0.0
15.0,87.05058466333337,0.0
16.0,87.05058466333337,0.0
17.0,87.05058466333337,0.0
18.0,87.05058466333337,0.0
19.0,87.05058466333337,0.0
20.0,87.05058466333337,0.0
21.0,87.05058466333337,0.0
22.0,87.05058466333337,0.0
23.0,77.4309197482647,0.0
24.0,82.39256494186175,0.0
25.0,82.39256494186175,0.0
26.0,82.39256494186175,0.0
27.0,83.61103149997969,0.0
28.0,83.61103149997969,0.0
29.0,83.61747250107747,0.0
30.0,83.61747250107747,0.0
31.0,85.49159370574012,0.0
32.0,85.49159370574012,0.0
33.0,97.08575734105173,0.0
34.0,141.23287803142637,0.0
35.0,143.30032170263195,0.0
36.0,143.30032170263195,0.0
37.0,143.30032170263195,0.0
38.0,169.4133816727685,0.0
39.0,169.4133816727685,0.0
40.0,169.4133816727685,0.0
41.0,169.4133816727685,0.0
42.0,169.4133816727685,0.0
43.0,169.4133816727685,0.0
44.0,169.4133816727685,0.0
45.0,169.4133816727685,0.0
46.0,172.10726144941916,0.0
47.0,178.06709341226087,0.0
48.0,178.06709341226087,0.0
49.0,183.85313290827054,0.0
50.0,183.85313290827054,0.0
51.0,185.97892731492993,0.0
52.0,185.97892731492993,0.0
53.0,185.97892731492993,0.0
54.0,203.213697802982,0.0
55.0,235.85795044254863,0.0
56.0,235.85795044254863,0.0
57.0,235.85795044254863,0.0
58.0,235.85795044254863,0.0
59.0,235.85795044254863,0.0
60.0,245.6988375962136,0.0
61.0,245.6988375962136,0.0
62.0,245.6988375962136,0.0
63.0,291.9628836986593,0.0
64.0,291.9628836986593,0.0
65.0,324.6922267132617,0.0
66.0,324.6922267132617,0.0
67.0,324.6922267132617,0.0
68.0,324.6922267132617,0.0
69.0,326.932809358757,0.0
70.0,326.932809358757,0.0
71.0,326.932809358757,0.0
72.0,326.932809358757,0.0
73.0,326.932809358757,0.0
74.0,326.932809358757,0.0
