generation,fitness,migration_step
1.0,79.75327329740507,0.0
2.0,99.42910813062271,0.0
3.0,99.42910813062271,0.0
4.0,99.42910813062271,0.0
5.0,99.42910813062271,0.0
6.0,99.42910813062271,0.0
7.0,99.42910813062271,0.0
8.0,99.42910813062271,0.0
9.0,99.42910813062271,0.0
10.0,99.42910813062271,0.0
11.0,99.42910813062271,0.0
12.0,99.42910813062271,0.0
13.0,99.42910813062271,0.0
14.0,99.42910813062271,0.0
15.0,99.42910813062271,0.0
16.0,99.42910813062271,0.0
17.0,99.42910813062271,0.0
18.0,99.42910813062271,0.0
19.0,99.42910813062271,0.0
20.0,99.42910813062271,0.0
21.0,99.42910813062271,0.0
22.0,99.42910813062271,0.0
23.0,173.23525788924263,0.0
24.0,173.23525788924263,0.0
25.0,173.23525788924263,0.0
26.0,173.23525788924263,0.0
27.0,173.23525788924263,0.0
28.0,173.23525788924263,0.0
29.0,173.23525788924263,0.0
30.0,173.23525788924263,0.0
31.0,173.23525788924263,0.0
32.0,173.23525788924263,0.0
33.0,173.23525788924263,0.0
34.0,173.23525788924263,0.0
35.0,173.23525788924263,0.0
36.0,173.23525788924263,0.0
37.0,173.23525788924263,0.0
38.0,173.23525788924263,0.0
39.0,238.30862079998852,0.0
40.0,238.30862079998852,0.0
41.0,238.30862079998852,0.0
42.0,238.30862079998852,0.0
43.0,238.30862079998852,0.0
44.0,238.30862079998852,0.0
45.0,238.30862079998852,0.0
46.0,238.30862079998852,0.0
47.0,238.30862079998852,0.0
48.0,238.30862079998852,0.0
49.0,238.30862079998852,0.0
50.0,238.30862079998852,0.0
51.0,238.30862079998852,0.0
52.0,238.30862079998852,0.0
53.0,238.30862079998852,0.0
54.0,238.30862079998852,0.0
55.0,238.30862079998852,0.0
56.0,238.30862079998852,0.0
57.0,238.30862079998852,0.0
58.0,238.30862079998852,0.0
59.0,238.30862079998852,0.0
60.0,238.30862079998852,0.0
61.0,238.30862079998852,0.0
62.0,238.30862079998852,0.0
63.0,277.9429769830783,0.0
64.0,277.9429769830783,0.0
65.0,277.9429769830783,0.0
66.0,277.9429769830783,0.0
67.0,277.9429769830783,0.0
68.0,277.9429769830783,0.0
69.0,277.9429769830783,0.0
70.0,277.9429769830783,0.0
71.0,277.9429769830783,0.0
72.0,277.9429769830783,0.0
73.0,277.9429769830783,0.0
74.0,277.9429769830783,0.0
75.0,277.9429769830783,0.0
76.0,277.9429769830783,0.0
77.0,277.9429769830783,0.0
78.0,277.9429769830783,0.0
79.0,277.9429769830783,0.0
80.0,277.9429769830783,0.0
81.0,277.9429769830783,0.0
82.0,277.9429769830783,0.0
83.0,277.9429769830783,0.0
84.0,277.9429769830783,0.0
85.0,277.9429769830783,0.0
86.0,277.9429769830783,0.0
87.0,277.9429769830783,0.0
88.0,277.9429769830783,0.0
89.0,277.9429769830783,0.0
90.0,277.9429769830783,0.0
91.0,277.9429769830783,0.0
92.0,277.9429769830783,0.0
93.0,277.9429769830783,0.0
94.0,277.9429769830783,0.0
95.0,277.9429769830783,0.0
96.0,277.9429769830783,0.0
97.0,277.9429769830783,0.0
98.0,277.9429769830783,0.0
99.0,277.9429769830783,0.0
100.0,277.9429769830783,0.0
101.0,277.9429769830783,0.0
102.0,277.9429769830783,0.0
103.0,277.9429769830783,0.0
104.0,277.9429769830783,0.0
105.0,277.9429769830783,0.0
106.0,277.9429769830783,0.0
107.0,277.9429769830783,0.0
108.0,277.9429769830783,0.0
109.0,277.9429769830783,0.0
110.0,277.9429769830783,0.0
111.0,277.9429769830783,0.0
112.0,277.9429769830783,0.0
113.0,277.9429769830783,0.0
114.0,277.9429769830783,0.0
115.0,277.9429769830783,0.0
116.0,277.9429769830783,0.0
117.0,277.9429769830783,0.0
118.0,277.9429769830783,0.0
119.0,277.9429769830783,0.0
120.0,277.9429769830783,0.0
1.0,543.801483974381,1.0
2.0,543.801483974381,1.0
3.0,543.801483974381,1.0
4.0,543.801483974381,1.0
5.0,543.801483974381,1.0
6.0,543.801483974381,1.0
7.0,543.801483974381,1.0
8.0,543.801483974381,1.0
9.0,543.801483974381,1.0
10.0,543.801483974381,1.0
11.0,543.801483974381,1.0
12.0,543.801483974381,1.0
13.0,543.801483974381,1.0
14.0,543.801483974381,1.0
15.0,543.801483974381,1.0
16.0,543.801483974381,1.0
17.0,543.801483974381,1.0
18.0,543.801483974381,1.0
19.0,543.801483974381,1.0
20.0,543.801483974381,1.0
21.0,543.801483974381,1.0
22.0,543.801483974381,1.0
23.0,543.801483974381,1.0
24.0,543.801483974381,1.0
25.0,543.801483974381,1.0
26.0,543.801483974381,1.0
27.0,543.801483974381,1.0
28.0,543.801483974381,1.0
29.0,543.801483974381,1.0
30.0,543.801483974381,1.0
31.0,543.801483974381,1.0
32.0,543.801483974381,1.0
33.0,543.801483974381,1.0
34.0,543.801483974381,1.0
35.0,543.801483974381,1.0
36.0,543.801483974381,1.0
37.0,576.2265644107441,1.0
38.0,576.2265644107441,1.0
39.0,576.2265644107441,1.0
40.0,576.2265644107441,1.0
41.0,576.2265644107441,1.0
42.0,576.2265644107441,1.0
43.0,595.6942706843423,1.0
44.0,595.6942706843423,1.0
45.0,595.6942706843423,1.0
46.0,595.6942706843423,1.0
47.0,595.6942706843423,1.0
48.0,595.6942706843423,1.0
49.0,595.6942706843423,1.0
50.0,595.6942706843423,1.0
51.0,595.6942706843423,1.0
52.0,595.6942706843423,1.0
53.0,595.6942706843423,1.0
54.0,595.6942706843423,1.0
55.0,595.6942706843423,1.0
56.0,595.6942706843423,1.0
57.0,595.6942706843423,1.0
58.0,595.6942706843423,1.0
59.0,595.6942706843423,1.0
60.0,595.6942706843423,1.0
61.0,595.6942706843423,1.0
62.0,595.6942706843423,1.0
63.0,595.6942706843423,1.0
64.0,595.6942706843423,1.0
65.0,595.6942706843423,1.0
66.0,595.6942706843423,1.0
67.0,595.6942706843423,1.0
68.0,595.6942706843423,1.0
69.0,595.6942706843423,1.0
70.0,595.6942706843423,1.0
71.0,595.6942706843423,1.0
72.0,595.6942706843423,1.0
73.0,595.6942706843423,1.0
74.0,595.6942706843423,1.0
75.0,595.6942706843423,1.0
