generation,fitness,migration_step
1.0,92.15817803584457,0.0
2.0,92.15817803584457,0.0
3.0,92.15817803584457,0.0
4.0,92.15817803584457,0.0
5.0,92.15817803584457,0.0
6.0,92.15817803584457,0.0
7.0,92.15817803584457,0.0
8.0,92.15817803584457,0.0
9.0,92.15817803584457,0.0
10.0,92.15817803584457,0.0
11.0,92.15817803584457,0.0
12.0,92.15817803584457,0.0
13.0,92.15817803584457,0.0
14.0,92.15817803584457,0.0
15.0,92.15817803584457,0.0
16.0,92.15817803584457,0.0
17.0,92.15817803584457,0.0
18.0,92.15817803584457,0.0
19.0,92.15817803584457,0.0
20.0,92.15817803584457,0.0
21.0,92.15817803584457,0.0
22.0,74.3656918024029,0.0
23.0,80.96168403461516,0.0
24.0,80.96168403461516,0.0
25.0,116.44816211644124,0.0
26.0,116.44816211644124,0.0
27.0,122.07443708872178,0.0
28.0,122.07443708872178,0.0
29.0,134.04706505852613,0.0
30.0,134.04706505852613,0.0
31.0,134.04706505852613,0.0
32.0,134.04706505852613,0.0
33.0,134.04706505852613,0.0
34.0,134.04706505852613,0.0
35.0,134.04706505852613,0.0
36.0,134.04706505852613,0.0
37.0,134.04706505852613,0.0
38.0,134.04706505852613,0.0
39.0,138.47441577459867,0.0
40.0,144.7061267317793,0.0
41.0,144.7061267317793,0.0
42.0,144.7061267317793,0.0
43.0,144.7061267317793,0.0
44.0,144.7061267317793,0.0
45.0,144.7061267317793,0.0
46.0,144.7061267317793,0.0
47.0,144.7061267317793,0.0
48.0,144.7061267317793,0.0
49.0,145.88404778406888,0.0
50.0,145.88404778406888,0.0
51.0,145.88404778406888,0.0
52.0,145.88404778406888,0.0
53.0,145.88404778406888,0.0
54.0,145.88404778406888,0.0
55.0,145.88404778406888,0.0
56.0,145.88404778406888,0.0
57.0,145.88404778406888,0.0
58.0,145.88404778406888,0.0
59.0,145.88404778406888,0.0
60.0,145.88404778406888,0.0
61.0,145.88404778406888,0.0
62.0,146.23628867997093,0.0
63.0,146.23628867997093,0.0
64.0,146.23628867997093,0.0
65.0,146.23628867997093,0.0
66.0,146.23628867997093,0.0
67.0,146.23628867997093,0.0
68.0,146.23628867997093,0.0
69.0,146.23628867997093,0.0
70.0,146.23628867997093,0.0
71.0,146.23628867997093,0.0
72.0,146.23628867997093,0.0
73.0,146.23628867997093,0.0
74.0,146.23628867997093,0.0
75.0,146.23628867997093,0.0
76.0,153.21358009352315,0.0
77.0,153.21358009352315,0.0
78.0,153.21358009352315,0.0
79.0,153.74092777575638,0.0
80.0,153.74092777575638,0.0
81.0,153.74092777575638,0.0
82.0,165.7370264574936,0.0
83.0,165.7370264574936,0.0
84.0,165.7370264574936,0.0
85.0,165.7370264574936,0.0
86.0,165.7370264574936,0.0
87.0,165.7370264574936,0.0
88.0,165.7370264574936,0.0
89.0,165.7370264574936,0.0
90.0,165.83862539708565,0.0
91.0,165.83862539708565,0.0
92.0,165.83862539708565,0.0
93.0,165.83862539708565,0.0
94.0,172.50685521019017,0.0
95.0,172.50685521019017,0.0
96.0,172.50685521019017,0.0
97.0,172.50685521019017,0.0
98.0,186.68282528176692,0.0
99.0,186.68282528176692,0.0
100.0,186.68282528176692,0.0
101.0,189.101277893631,0.0
102.0,189.101277893631,0.0
103.0,189.101277893631,0.0
104.0,189.101277893631,0.0
105.0,189.101277893631,0.0
106.0,189.101277893631,0.0
107.0,190.88710821331628,0.0
108.0,190.88710821331628,0.0
109.0,190.88710821331628,0.0
110.0,190.88710821331628,0.0
111.0,190.88710821331628,0.0
112.0,191.7021076371018,0.0
113.0,192.96953132995947,0.0
114.0,192.96953132995947,0.0
115.0,192.96953132995947,0.0
116.0,192.96953132995947,0.0
117.0,192.96953132995947,0.0
118.0,192.96953132995947,0.0
119.0,192.96953132995947,0.0
120.0,192.96953132995947,0.0
1.0,534.009925297329,1.0
2.0,580.6055486622573,1.0
3.0,580.6055486622573,1.0
4.0,580.6055486622573,1.0
5.0,580.6055486622573,1.0
6.0,580.6055486622573,1.0
7.0,580.6055486622573,1.0
8.0,580.6055486622573,1.0
9.0,580.6055486622573,1.0
10.0,580.6055486622573,1.0
11.0,580.6055486622573,1.0
12.0,580.6055486622573,1.0
13.0,580.6055486622573,1.0
14.0,580.6055486622573,1.0
15.0,580.6055486622573,1.0
16.0,580.6055486622573,1.0
17.0,580.6055486622573,1.0
18.0,580.6055486622573,1.0
19.0,580.6055486622573,1.0
20.0,580.6055486622573,1.0
21.0,580.6055486622573,1.0
22.0,580.6055486622573,1.0
23.0,580.6055486622573,1.0
24.0,580.6055486622573,1.0
25.0,580.6055486622573,1.0
26.0,580.6055486622573,1.0
27.0,580.6055486622573,1.0
28.0,580.6055486622573,1.0
29.0,580.6055486622573,1.0
30.0,580.6055486622573,1.0
31.0,580.6055486622573,1.0
32.0,580.6055486622573,1.0
33.0,580.6055486622573,1.0
34.0,580.6055486622573,1.0
35.0,580.6055486622573,1.0
36.0,580.6055486622573,1.0
37.0,580.6055486622573,1.0
38.0,580.6055486622573,1.0
39.0,580.6055486622573,1.0
40.0,580.6055486622573,1.0
41.0,580.6055486622573,1.0
42.0,580.6055486622573,1.0
43.0,580.6055486622573,1.0
44.0,580.6055486622573,1.0
45.0,580.6055486622573,1.0
46.0,580.6055486622573,1.0
47.0,580.6055486622573,1.0
48.0,580.6055486622573,1.0
49.0,580.6055486622573,1.0
50.0,580.6055486622573,1.0
51.0,580.6055486622573,1.0
52.0,580.6055486622573,1.0
53.0,580.6055486622573,1.0
54.0,580.6055486622573,1.0
55.0,580.6055486622573,1.0
56.0,580.6055486622573,1.0
57.0,580.6055486622573,1.0
58.0,580.6055486622573,1.0
59.0,580.6055486622573,1.0
60.0,580.6055486622573,1.0
61.0,580.6055486622573,1.0
62.0,580.6055486622573,1.0
63.0,580.6055486622573,1.0
64.0,580.6055486622573,1.0
65.0,580.6055486622573,1.0
66.0,580.6055486622573,1.0
67.0,580.6055486622573,1.0
68.0,580.6055486622573,1.0
69.0,580.6055486622573,1.0
70.0,580.6055486622573,1.0
71.0,591.4314778004615,1.0
72.0,591.4314778004615,1.0
73.0,591.4314778004615,1.0
74.0,591.4314778004615,1.0
75.0,591.4314778004615,1.0
76.0,591.4314778004615,1.0
