generation,fitness,migration_step
1.0,15.534491227257169,0.0
2.0,28.620310300762984,0.0
3.0,28.620310300762984,0.0
4.0,28.620310300762984,0.0
5.0,28.620310300762984,0.0
6.0,28.620310300762984,0.0
7.0,28.620310300762984,0.0
8.0,28.620310300762984,0.0
9.0,28.620310300762984,0.0
10.0,28.620310300762984,0.0
11.0,28.620310300762984,0.0
12.0,28.620310300762984,0.0
13.0,28.620310300762984,0.0
14.0,28.620310300762984,0.0
15.0,28.620310300762984,0.0
16.0,28.620310300762984,0.0
17.0,28.620310300762984,0.0
18.0,28.620310300762984,0.0
19.0,28.620310300762984,0.0
20.0,28.620310300762984,0.0
21.0,28.620310300762984,0.0
22.0,28.620310300762984,0.0
23.0,91.11102592986155,0.0
24.0,91.11102592986155,0.0
25.0,91.11102592986155,0.0
26.0,91.11102592986155,0.0
27.0,127.35168694542566,0.0
28.0,127.35168694542566,0.0
29.0,145.40395819092944,0.0
30.0,145.40395819092944,0.0
31.0,146.80668204035467,0.0
32.0,146.80668204035467,0.0
33.0,211.41544628943873,0.0
34.0,211.41544628943873,0.0
35.0,211.41544628943873,0.0
36.0,211.41544628943873,0.0
37.0,211.41544628943873,0.0
38.0,211.41544628943873,0.0
39.0,217.79870710570873,0.0
40.0,217.79870710570873,0.0
41.0,217.79870710570873,0.0
42.0,217.79870710570873,0.0
43.0,217.79870710570873,0.0
44.0,217.79870710570873,0.0
45.0,217.79870710570873,0.0
46.0,217.79870710570873,0.0
47.0,217.79870710570873,0.0
48.0,217.79870710570873,0.0
49.0,217.79870710570873,0.0
50.0,217.79870710570873,0.0
51.0,217.79870710570873,0.0
52.0,217.79870710570873,0.0
53.0,217.79870710570873,0.0
54.0,217.79870710570873,0.0
55.0,217.79870710570873,0.0
56.0,217.79870710570873,0.0
57.0,217.79870710570873,0.0
58.0,246.45096134303145,0.0
59.0,268.8912635202403,0.0
60.0,268.8912635202403,0.0
61.0,268.8912635202403,0.0
62.0,268.8912635202403,0.0
63.0,268.8912635202403,0.0
64.0,268.8912635202403,0.0
65.0,268.8912635202403,0.0
66.0,268.8912635202403,0.0
67.0,268.8912635202403,0.0
68.0,268.8912635202403,0.0
69.0,268.8912635202403,0.0
70.0,268.8912635202403,0.0
71.0,268.8912635202403,0.0
72.0,268.8912635202403,0.0
73.0,268.8912635202403,0.0
74.0,268.8912635202403,0.0
75.0,268.8912635202403,0.0
76.0,268.8912635202403,0.0
77.0,268.8912635202403,0.0
78.0,268.8912635202403,0.0
79.0,268.8912635202403,0.0
80.0,268.8912635202403,0.0
1.0,268.8912635202403,1.0
2.0,237.44473861296623,1.0
3.0,237.44473861296623,1.0
