generation,fitness,migration_step
1.0,90.97765530130111,0.0
2.0,90.97765530130111,0.0
3.0,90.97765530130111,0.0
4.0,90.97765530130111,0.0
5.0,90.97765530130111,0.0
6.0,90.97765530130111,0.0
7.0,90.97765530130111,0.0
8.0,90.97765530130111,0.0
9.0,90.97765530130111,0.0
10.0,90.97765530130111,0.0
11.0,90.97765530130111,0.0
12.0,90.97765530130111,0.0
13.0,90.97765530130111,0.0
14.0,90.97765530130111,0.0
15.0,90.97765530130111,0.0
16.0,90.97765530130111,0.0
17.0,90.97765530130111,0.0
18.0,90.97765530130111,0.0
19.0,90.97765530130111,0.0
20.0,90.97765530130111,0.0
21.0,90.97765530130111,0.0
22.0,90.97765530130111,0.0
23.0,90.97765530130111,0.0
24.0,94.29065964649325,0.0
25.0,142.52889032959874,0.0
26.0,142.52889032959874,0.0
27.0,142.52889032959874,0.0
28.0,142.52889032959874,0.0
29.0,142.52889032959874,0.0
30.0,199.376704344477,0.0
31.0,199.376704344477,0.0
32.0,319.8805132217286,0.0
33.0,319.8805132217286,0.0
34.0,382.9903145013911,0.0
35.0,382.9903145013911,0.0
36.0,474.19574809538636,0.0
37.0,474.19574809538636,0.0
38.0,474.19574809538636,0.0
39.0,474.19574809538636,0.0
40.0,474.19574809538636,0.0
41.0,474.19574809538636,0.0
42.0,474.19574809538636,0.0
43.0,474.19574809538636,0.0
44.0,474.19574809538636,0.0
45.0,474.19574809538636,0.0
46.0,474.19574809538636,0.0
47.0,474.19574809538636,0.0
48.0,474.19574809538636,0.0
49.0,474.19574809538636,0.0
50.0,528.3744557936227,0.0
51.0,528.3744557936227,0.0
52.0,528.3744557936227,0.0
53.0,528.3744557936227,0.0
54.0,528.3744557936227,0.0
55.0,528.3744557936227,0.0
56.0,528.3744557936227,0.0
57.0,528.3744557936227,0.0
58.0,528.3744557936227,0.0
59.0,528.3744557936227,0.0
60.0,528.3744557936227,0.0
61.0,528.3744557936227,0.0
62.0,528.3744557936227,0.0
63.0,528.3744557936227,0.0
64.0,528.3744557936227,0.0
65.0,528.3744557936227,0.0
66.0,528.3744557936227,0.0
67.0,528.3744557936227,0.0
68.0,528.3744557936227,0.0
69.0,528.3744557936227,0.0
70.0,528.3744557936227,0.0
71.0,528.3744557936227,0.0
72.0,528.3744557936227,0.0
73.0,528.3744557936227,0.0
74.0,528.3744557936227,0.0
75.0,528.3744557936227,0.0
76.0,528.3744557936227,0.0
77.0,528.3744557936227,0.0
78.0,528.3744557936227,0.0
79.0,528.3744557936227,0.0
80.0,528.3744557936227,0.0
1.0,528.3744557936227,1.0
2.0,528.3744557936227,1.0
3.0,528.3744557936227,1.0
4.0,528.3744557936227,1.0
5.0,528.3744557936227,1.0
6.0,528.3744557936227,1.0
7.0,528.3744557936227,1.0
8.0,528.3744557936227,1.0
9.0,528.3744557936227,1.0
10.0,528.3744557936227,1.0
11.0,528.3744557936227,1.0
12.0,528.3744557936227,1.0
13.0,528.3744557936227,1.0
14.0,528.3744557936227,1.0
15.0,528.3744557936227,1.0
16.0,528.3744557936227,1.0
17.0,528.3744557936227,1.0
18.0,528.3744557936227,1.0
19.0,528.3744557936227,1.0
20.0,528.3744557936227,1.0
21.0,528.3744557936227,1.0
22.0,528.3744557936227,1.0
23.0,528.3744557936227,1.0
24.0,528.3744557936227,1.0
25.0,528.3744557936227,1.0
26.0,528.3744557936227,1.0
27.0,528.3744557936227,1.0
28.0,528.3744557936227,1.0
29.0,528.3744557936227,1.0
30.0,528.3744557936227,1.0
31.0,528.3744557936227,1.0
32.0,528.3744557936227,1.0
33.0,528.3744557936227,1.0
34.0,528.3744557936227,1.0
35.0,528.3744557936227,1.0
36.0,528.3744557936227,1.0
37.0,528.3744557936227,1.0
38.0,528.3744557936227,1.0
39.0,528.3744557936227,1.0
40.0,528.3744557936227,1.0
41.0,528.3744557936227,1.0
42.0,528.3744557936227,1.0
43.0,528.3744557936227,1.0
44.0,528.3744557936227,1.0
45.0,528.3744557936227,1.0
46.0,528.3744557936227,1.0
47.0,528.3744557936227,1.0
48.0,528.3744557936227,1.0
49.0,528.3744557936227,1.0
50.0,528.3744557936227,1.0
51.0,528.3744557936227,1.0
52.0,528.3744557936227,1.0
53.0,528.3744557936227,1.0
54.0,528.3744557936227,1.0
55.0,528.3744557936227,1.0
56.0,528.3744557936227,1.0
57.0,528.3744557936227,1.0
58.0,528.3744557936227,1.0
59.0,528.3744557936227,1.0
60.0,528.3744557936227,1.0
61.0,528.3744557936227,1.0
62.0,528.3744557936227,1.0
63.0,528.3744557936227,1.0
64.0,528.3744557936227,1.0
65.0,528.3744557936227,1.0
66.0,528.3744557936227,1.0
67.0,528.3744557936227,1.0
68.0,528.3744557936227,1.0
69.0,528.3744557936227,1.0
70.0,528.3744557936227,1.0
71.0,528.3744557936227,1.0
72.0,528.3744557936227,1.0
73.0,528.3744557936227,1.0
74.0,528.3744557936227,1.0
75.0,528.3744557936227,1.0
76.0,528.3744557936227,1.0
77.0,528.3744557936227,1.0
78.0,528.3744557936227,1.0
79.0,528.3744557936227,1.0
80.0,528.3744557936227,1.0
1.0,536.0108570058683,2.0
2.0,536.0108570058683,2.0
3.0,536.0108570058683,2.0
4.0,536.0108570058683,2.0
5.0,536.0108570058683,2.0
6.0,536.0108570058683,2.0
7.0,536.0108570058683,2.0
8.0,536.0108570058683,2.0
9.0,536.0108570058683,2.0
10.0,536.0108570058683,2.0
11.0,536.0108570058683,2.0
12.0,536.0108570058683,2.0
13.0,536.0108570058683,2.0
14.0,536.0108570058683,2.0
15.0,536.0108570058683,2.0
16.0,536.0108570058683,2.0
17.0,536.0108570058683,2.0
18.0,536.0108570058683,2.0
19.0,536.0108570058683,2.0
20.0,536.0108570058683,2.0
21.0,536.0108570058683,2.0
22.0,536.0108570058683,2.0
23.0,536.0108570058683,2.0
24.0,547.4107869765506,2.0
25.0,547.4107869765506,2.0
26.0,547.4107869765506,2.0
27.0,547.4107869765506,2.0
28.0,547.4107869765506,2.0
29.0,547.4107869765506,2.0
30.0,547.4107869765506,2.0
31.0,547.4107869765506,2.0
32.0,547.4107869765506,2.0
33.0,547.4107869765506,2.0
34.0,547.4107869765506,2.0
35.0,547.4107869765506,2.0
36.0,547.4107869765506,2.0
37.0,547.4107869765506,2.0
38.0,547.4107869765506,2.0
39.0,547.4107869765506,2.0
40.0,547.4107869765506,2.0
41.0,547.4107869765506,2.0
42.0,547.4107869765506,2.0
43.0,547.4107869765506,2.0
44.0,547.4107869765506,2.0
45.0,547.4107869765506,2.0
46.0,547.4107869765506,2.0
47.0,547.4107869765506,2.0
