generation,fitness,migration_step
1.0,26.88550302823841,0.0
2.0,35.326658912801726,0.0
3.0,46.1391176647506,0.0
4.0,46.1391176647506,0.0
5.0,46.1391176647506,0.0
6.0,46.1391176647506,0.0
7.0,46.1391176647506,0.0
8.0,46.1391176647506,0.0
9.0,46.1391176647506,0.0
10.0,46.1391176647506,0.0
11.0,46.1391176647506,0.0
12.0,46.1391176647506,0.0
13.0,46.1391176647506,0.0
14.0,46.1391176647506,0.0
15.0,46.1391176647506,0.0
16.0,46.1391176647506,0.0
17.0,46.1391176647506,0.0
18.0,46.1391176647506,0.0
19.0,46.1391176647506,0.0
20.0,46.1391176647506,0.0
21.0,46.1391176647506,0.0
22.0,63.892591701547246,0.0
23.0,73.0077079534902,0.0
24.0,73.82735911699767,0.0
25.0,79.4601750543957,0.0
26.0,79.4601750543957,0.0
27.0,83.80020721811033,0.0
28.0,107.52134435033481,0.0
29.0,135.57902134923484,0.0
30.0,135.57902134923484,0.0
31.0,135.57902134923484,0.0
32.0,142.59667343466904,0.0
33.0,153.43172736830152,0.0
34.0,153.43172736830152,0.0
35.0,153.43172736830152,0.0
36.0,153.43172736830152,0.0
37.0,153.43172736830152,0.0
38.0,153.43172736830152,0.0
39.0,153.43172736830152,0.0
40.0,153.43172736830152,0.0
41.0,153.43172736830152,0.0
42.0,153.43172736830152,0.0
43.0,159.77115218231606,0.0
44.0,165.93313716747576,0.0
45.0,165.93313716747576,0.0
46.0,165.93313716747576,0.0
47.0,165.93313716747576,0.0
48.0,165.93313716747576,0.0
49.0,165.93313716747576,0.0
50.0,165.93313716747576,0.0
51.0,165.93313716747576,0.0
52.0,165.93313716747576,0.0
53.0,165.93313716747576,0.0
54.0,169.09302838123352,0.0
55.0,169.09302838123352,0.0
56.0,169.09302838123352,0.0
57.0,169.09302838123352,0.0
58.0,169.09302838123352,0.0
59.0,169.09302838123352,0.0
60.0,169.09302838123352,0.0
61.0,169.09302838123352,0.0
62.0,169.09302838123352,0.0
63.0,169.09302838123352,0.0
64.0,169.09302838123352,0.0
65.0,173.0025380879725,0.0
66.0,173.0025380879725,0.0
67.0,173.0025380879725,0.0
68.0,173.0025380879725,0.0
69.0,173.0025380879725,0.0
70.0,187.97103939012536,0.0
71.0,187.97103939012536,0.0
72.0,187.97103939012536,0.0
73.0,187.97103939012536,0.0
74.0,187.97103939012536,0.0
75.0,187.97103939012536,0.0
76.0,187.97103939012536,0.0
77.0,187.97103939012536,0.0
78.0,187.97103939012536,0.0
79.0,187.97103939012536,0.0
80.0,187.97103939012536,0.0
1.0,343.0811394695359,1.0
2.0,343.0811394695359,1.0
3.0,343.0811394695359,1.0
4.0,452.2961427641464,1.0
5.0,452.2961427641464,1.0
6.0,452.2961427641464,1.0
7.0,452.2961427641464,1.0
8.0,452.2961427641464,1.0
9.0,452.2961427641464,1.0
10.0,503.63175513185485,1.0
11.0,503.63175513185485,1.0
12.0,503.63175513185485,1.0
13.0,503.63175513185485,1.0
14.0,503.63175513185485,1.0
15.0,503.63175513185485,1.0
16.0,503.63175513185485,1.0
17.0,503.63175513185485,1.0
18.0,503.63175513185485,1.0
19.0,503.63175513185485,1.0
20.0,503.63175513185485,1.0
21.0,503.63175513185485,1.0
22.0,503.63175513185485,1.0
23.0,503.63175513185485,1.0
24.0,503.63175513185485,1.0
25.0,503.63175513185485,1.0
26.0,503.63175513185485,1.0
27.0,503.63175513185485,1.0
28.0,503.63175513185485,1.0
29.0,503.63175513185485,1.0
30.0,503.63175513185485,1.0
31.0,503.63175513185485,1.0
32.0,503.63175513185485,1.0
33.0,503.63175513185485,1.0
34.0,503.63175513185485,1.0
35.0,503.63175513185485,1.0
36.0,503.63175513185485,1.0
37.0,520.6736515611575,1.0
38.0,520.6736515611575,1.0
39.0,520.6736515611575,1.0
40.0,520.6736515611575,1.0
41.0,520.6736515611575,1.0
42.0,520.6736515611575,1.0
43.0,520.6736515611575,1.0
44.0,520.6736515611575,1.0
45.0,520.6736515611575,1.0
46.0,520.6736515611575,1.0
47.0,520.6736515611575,1.0
48.0,520.6736515611575,1.0
49.0,520.6736515611575,1.0
50.0,520.6736515611575,1.0
51.0,526.1522525149385,1.0
52.0,526.1522525149385,1.0
53.0,526.1522525149385,1.0
54.0,526.1522525149385,1.0
55.0,526.1522525149385,1.0
56.0,526.1522525149385,1.0
57.0,526.1522525149385,1.0
58.0,526.1522525149385,1.0
59.0,526.1522525149385,1.0
60.0,526.1522525149385,1.0
61.0,526.1522525149385,1.0
62.0,526.1522525149385,1.0
63.0,526.1522525149385,1.0
64.0,526.1522525149385,1.0
65.0,526.1522525149385,1.0
66.0,526.1522525149385,1.0
67.0,526.1522525149385,1.0
68.0,526.1522525149385,1.0
69.0,526.1522525149385,1.0
70.0,526.1522525149385,1.0
71.0,526.1522525149385,1.0
72.0,526.1522525149385,1.0
73.0,535.3462035712976,1.0
74.0,535.3462035712976,1.0
75.0,535.3462035712976,1.0
76.0,535.3462035712976,1.0
77.0,535.3462035712976,1.0
78.0,535.3462035712976,1.0
79.0,564.6876074829461,1.0
80.0,564.6876074829461,1.0
1.0,564.6876074829461,2.0
2.0,537.0080927359513,2.0
3.0,537.0080927359513,2.0
4.0,537.0080927359513,2.0
5.0,537.0080927359513,2.0
6.0,537.0080927359513,2.0
7.0,537.0080927359513,2.0
8.0,537.0080927359513,2.0
9.0,537.0080927359513,2.0
10.0,537.0080927359513,2.0
11.0,537.0080927359513,2.0
12.0,537.0080927359513,2.0
13.0,537.0080927359513,2.0
14.0,537.0080927359513,2.0
15.0,537.0080927359513,2.0
16.0,537.0080927359513,2.0
17.0,537.0080927359513,2.0
18.0,537.0080927359513,2.0
19.0,537.0080927359513,2.0
20.0,537.0080927359513,2.0
21.0,537.0080927359513,2.0
22.0,537.0080927359513,2.0
23.0,537.0080927359513,2.0
24.0,537.0080927359513,2.0
25.0,537.0080927359513,2.0
26.0,537.0080927359513,2.0
27.0,537.0080927359513,2.0
28.0,537.0080927359513,2.0
29.0,537.0080927359513,2.0
30.0,537.0080927359513,2.0
31.0,537.0080927359513,2.0
32.0,537.0080927359513,2.0
33.0,537.0080927359513,2.0
34.0,537.0080927359513,2.0
35.0,537.0080927359513,2.0
36.0,537.0080927359513,2.0
37.0,537.0080927359513,2.0
38.0,537.0080927359513,2.0
39.0,537.0080927359513,2.0
40.0,537.0080927359513,2.0
41.0,537.0080927359513,2.0
42.0,537.0080927359513,2.0
43.0,537.0080927359513,2.0
44.0,537.0080927359513,2.0
45.0,537.0080927359513,2.0
46.0,537.0080927359513,2.0
47.0,537.0080927359513,2.0
48.0,537.0080927359513,2.0
49.0,537.0080927359513,2.0
50.0,537.0080927359513,2.0
51.0,537.0080927359513,2.0
52.0,537.0080927359513,2.0
53.0,537.0080927359513,2.0
54.0,537.0080927359513,2.0
55.0,537.0080927359513,2.0
56.0,537.0080927359513,2.0
57.0,537.0080927359513,2.0
58.0,537.0080927359513,2.0
59.0,537.0080927359513,2.0
60.0,537.0080927359513,2.0
61.0,537.0080927359513,2.0
62.0,537.0080927359513,2.0
63.0,537.0080927359513,2.0
64.0,537.0080927359513,2.0
65.0,537.0080927359513,2.0
66.0,537.0080927359513,2.0
67.0,537.0080927359513,2.0
68.0,537.0080927359513,2.0
69.0,537.0080927359513,2.0
70.0,537.0080927359513,2.0
71.0,537.0080927359513,2.0
72.0,537.0080927359513,2.0
73.0,537.0080927359513,2.0
74.0,537.0080927359513,2.0
75.0,537.0080927359513,2.0
76.0,537.0080927359513,2.0
77.0,537.0080927359513,2.0
78.0,537.0080927359513,2.0
79.0,537.0080927359513,2.0
80.0,537.0080927359513,2.0
1.0,589.5642890753477,3.0
2.0,589.5642890753477,3.0
3.0,589.5642890753477,3.0
4.0,589.5642890753477,3.0
5.0,589.5642890753477,3.0
6.0,589.5642890753477,3.0
7.0,589.5642890753477,3.0
8.0,589.5642890753477,3.0
9.0,589.5642890753477,3.0
10.0,589.5642890753477,3.0
11.0,589.5642890753477,3.0
12.0,589.5642890753477,3.0
13.0,589.5642890753477,3.0
14.0,589.5642890753477,3.0
15.0,589.5642890753477,3.0
16.0,589.5642890753477,3.0
17.0,589.5642890753477,3.0
18.0,589.5642890753477,3.0
19.0,589.5642890753477,3.0
20.0,589.5642890753477,3.0
21.0,589.5642890753477,3.0
22.0,589.5642890753477,3.0
23.0,600.0813692355681,3.0
24.0,600.0813692355681,3.0
25.0,600.0813692355681,3.0
26.0,600.0813692355681,3.0
27.0,600.0813692355681,3.0
28.0,600.0813692355681,3.0
29.0,600.0813692355681,3.0
30.0,600.0813692355681,3.0
31.0,600.0813692355681,3.0
32.0,600.0813692355681,3.0
33.0,600.0813692355681,3.0
34.0,600.0813692355681,3.0
35.0,600.0813692355681,3.0
36.0,600.0813692355681,3.0
37.0,600.0813692355681,3.0
38.0,600.0813692355681,3.0
39.0,600.0813692355681,3.0
40.0,600.0813692355681,3.0
41.0,600.0813692355681,3.0
42.0,600.0813692355681,3.0
43.0,600.0813692355681,3.0
44.0,600.0813692355681,3.0
45.0,600.0813692355681,3.0
46.0,600.0813692355681,3.0
47.0,600.0813692355681,3.0
48.0,600.0813692355681,3.0
49.0,600.0813692355681,3.0
50.0,600.0813692355681,3.0
51.0,600.0813692355681,3.0
52.0,600.0813692355681,3.0
53.0,600.0813692355681,3.0
54.0,600.0813692355681,3.0
55.0,600.0813692355681,3.0
56.0,600.0813692355681,3.0
57.0,600.0813692355681,3.0
58.0,600.0813692355681,3.0
59.0,600.0813692355681,3.0
60.0,600.0813692355681,3.0
61.0,600.0813692355681,3.0
62.0,600.0813692355681,3.0
63.0,600.0813692355681,3.0
64.0,600.0813692355681,3.0
65.0,600.0813692355681,3.0
66.0,600.0813692355681,3.0
67.0,600.0813692355681,3.0
68.0,600.0813692355681,3.0
69.0,600.0813692355681,3.0
70.0,600.0813692355681,3.0
71.0,600.0813692355681,3.0
72.0,600.0813692355681,3.0
73.0,600.0813692355681,3.0
74.0,600.0813692355681,3.0
75.0,600.0813692355681,3.0
76.0,600.0813692355681,3.0
77.0,600.0813692355681,3.0
78.0,600.0813692355681,3.0
79.0,600.0813692355681,3.0
80.0,600.0813692355681,3.0
1.0,615.6473394572813,4.0
2.0,615.6473394572813,4.0
3.0,615.6473394572813,4.0
4.0,615.6473394572813,4.0
5.0,615.6473394572813,4.0
6.0,615.6473394572813,4.0
7.0,615.6473394572813,4.0
8.0,615.6473394572813,4.0
9.0,615.6473394572813,4.0
10.0,615.6473394572813,4.0
11.0,615.6473394572813,4.0
12.0,615.6473394572813,4.0
13.0,615.6473394572813,4.0
14.0,615.6473394572813,4.0
15.0,615.6473394572813,4.0
16.0,615.6473394572813,4.0
17.0,615.6473394572813,4.0
18.0,615.6473394572813,4.0
19.0,615.6473394572813,4.0
20.0,615.6473394572813,4.0
21.0,615.6473394572813,4.0
22.0,615.6473394572813,4.0
23.0,615.6473394572813,4.0
24.0,615.6473394572813,4.0
25.0,615.6473394572813,4.0
26.0,615.6473394572813,4.0
27.0,615.6473394572813,4.0
28.0,615.6473394572813,4.0
29.0,615.6473394572813,4.0
30.0,615.6473394572813,4.0
31.0,615.6473394572813,4.0
32.0,615.6473394572813,4.0
33.0,615.6473394572813,4.0
34.0,615.6473394572813,4.0
35.0,615.6473394572813,4.0
36.0,615.6473394572813,4.0
37.0,615.6473394572813,4.0
38.0,615.6473394572813,4.0
39.0,615.6473394572813,4.0
40.0,615.6473394572813,4.0
41.0,615.6473394572813,4.0
42.0,615.6473394572813,4.0
43.0,615.6473394572813,4.0
44.0,615.6473394572813,4.0
45.0,615.6473394572813,4.0
46.0,615.6473394572813,4.0
47.0,615.6473394572813,4.0
48.0,615.6473394572813,4.0
49.0,615.6473394572813,4.0
50.0,615.6473394572813,4.0
51.0,615.6473394572813,4.0
52.0,615.6473394572813,4.0
53.0,615.6473394572813,4.0
54.0,615.6473394572813,4.0
55.0,636.986902420759,4.0
56.0,636.986902420759,4.0
57.0,636.986902420759,4.0
58.0,636.986902420759,4.0
59.0,636.986902420759,4.0
60.0,636.986902420759,4.0
61.0,636.986902420759,4.0
62.0,636.986902420759,4.0
63.0,636.986902420759,4.0
64.0,636.986902420759,4.0
65.0,636.986902420759,4.0
66.0,636.986902420759,4.0
67.0,636.986902420759,4.0
68.0,636.986902420759,4.0
69.0,636.986902420759,4.0
70.0,636.986902420759,4.0
71.0,636.986902420759,4.0
72.0,636.986902420759,4.0
73.0,636.986902420759,4.0
74.0,636.986902420759,4.0
75.0,636.986902420759,4.0
76.0,636.986902420759,4.0
77.0,636.986902420759,4.0
78.0,636.986902420759,4.0
79.0,636.986902420759,4.0
80.0,636.986902420759,4.0
1.0,636.986902420759,5.0
2.0,636.986902420759,5.0
3.0,636.986902420759,5.0
4.0,636.986902420759,5.0
5.0,636.986902420759,5.0
6.0,636.986902420759,5.0
7.0,636.986902420759,5.0
8.0,636.986902420759,5.0
9.0,636.986902420759,5.0
10.0,636.986902420759,5.0
11.0,636.986902420759,5.0
12.0,636.986902420759,5.0
13.0,636.986902420759,5.0
14.0,636.986902420759,5.0
15.0,636.986902420759,5.0
16.0,636.986902420759,5.0
17.0,636.986902420759,5.0
18.0,636.986902420759,5.0
19.0,636.986902420759,5.0
20.0,636.986902420759,5.0
21.0,636.986902420759,5.0
22.0,636.986902420759,5.0
23.0,636.986902420759,5.0
24.0,636.986902420759,5.0
25.0,636.986902420759,5.0
26.0,636.986902420759,5.0
27.0,636.986902420759,5.0
28.0,636.986902420759,5.0
29.0,636.986902420759,5.0
30.0,636.986902420759,5.0
31.0,636.986902420759,5.0
32.0,636.986902420759,5.0
33.0,636.986902420759,5.0
34.0,636.986902420759,5.0
35.0,636.986902420759,5.0
36.0,636.986902420759,5.0
37.0,636.986902420759,5.0
38.0,636.986902420759,5.0
39.0,636.986902420759,5.0
40.0,636.986902420759,5.0
41.0,636.986902420759,5.0
42.0,636.986902420759,5.0
43.0,636.986902420759,5.0
44.0,636.986902420759,5.0
45.0,636.986902420759,5.0
46.0,636.986902420759,5.0
47.0,636.986902420759,5.0
48.0,636.986902420759,5.0
49.0,636.986902420759,5.0
50.0,636.986902420759,5.0
51.0,636.986902420759,5.0
52.0,636.986902420759,5.0
53.0,636.986902420759,5.0
54.0,636.986902420759,5.0
55.0,636.986902420759,5.0
56.0,636.986902420759,5.0
57.0,636.986902420759,5.0
58.0,636.986902420759,5.0
59.0,636.986902420759,5.0
60.0,636.986902420759,5.0
61.0,636.986902420759,5.0
62.0,636.986902420759,5.0
63.0,636.986902420759,5.0
64.0,636.986902420759,5.0
65.0,636.986902420759,5.0
66.0,636.986902420759,5.0
67.0,636.986902420759,5.0
68.0,636.986902420759,5.0
69.0,636.986902420759,5.0
70.0,636.986902420759,5.0
71.0,636.986902420759,5.0
72.0,636.986902420759,5.0
73.0,636.986902420759,5.0
74.0,636.986902420759,5.0
75.0,636.986902420759,5.0
76.0,636.986902420759,5.0
77.0,636.986902420759,5.0
78.0,636.986902420759,5.0
79.0,636.986902420759,5.0
80.0,636.986902420759,5.0
1.0,636.986902420759,6.0
2.0,636.986902420759,6.0
3.0,636.986902420759,6.0
4.0,636.986902420759,6.0
5.0,636.986902420759,6.0
6.0,636.986902420759,6.0
7.0,636.986902420759,6.0
8.0,636.986902420759,6.0
9.0,636.986902420759,6.0
10.0,636.986902420759,6.0
11.0,636.986902420759,6.0
12.0,636.986902420759,6.0
13.0,636.986902420759,6.0
