generation,fitness,migration_step
1.0,9.84017987562541,0.0
2.0,19.214313326605993,0.0
3.0,19.214313326605993,0.0
4.0,19.214313326605993,0.0
5.0,19.214313326605993,0.0
6.0,19.214313326605993,0.0
7.0,19.214313326605993,0.0
8.0,19.214313326605993,0.0
9.0,19.214313326605993,0.0
10.0,19.214313326605993,0.0
11.0,19.214313326605993,0.0
12.0,19.214313326605993,0.0
13.0,19.214313326605993,0.0
14.0,19.214313326605993,0.0
15.0,19.214313326605993,0.0
16.0,19.214313326605993,0.0
17.0,19.214313326605993,0.0
18.0,19.214313326605993,0.0
19.0,19.214313326605993,0.0
20.0,19.214313326605993,0.0
21.0,19.214313326605993,0.0
22.0,19.214313326605993,0.0
23.0,115.53152267914518,0.0
24.0,115.53152267914518,0.0
25.0,115.53152267914518,0.0
26.0,122.60759443798864,0.0
27.0,125.17472257708867,0.0
28.0,125.17472257708867,0.0
29.0,125.17472257708867,0.0
30.0,125.17472257708867,0.0
31.0,125.17472257708867,0.0
32.0,125.17472257708867,0.0
33.0,166.20469623466923,0.0
34.0,203.9219187312543,0.0
35.0,207.91894945411042,0.0
36.0,207.91894945411042,0.0
37.0,447.16409586332895,0.0
38.0,447.16409586332895,0.0
39.0,447.16409586332895,0.0
40.0,447.16409586332895,0.0
41.0,447.16409586332895,0.0
42.0,447.16409586332895,0.0
43.0,447.16409586332895,0.0
44.0,447.16409586332895,0.0
45.0,447.16409586332895,0.0
46.0,447.16409586332895,0.0
47.0,447.16409586332895,0.0
48.0,447.16409586332895,0.0
49.0,491.4073988607126,0.0
50.0,491.4073988607126,0.0
51.0,491.4073988607126,0.0
52.0,491.4073988607126,0.0
53.0,491.4073988607126,0.0
54.0,491.4073988607126,0.0
55.0,491.4073988607126,0.0
56.0,491.4073988607126,0.0
57.0,491.4073988607126,0.0
58.0,491.4073988607126,0.0
59.0,491.4073988607126,0.0
60.0,491.4073988607126,0.0
61.0,491.4073988607126,0.0
62.0,491.4073988607126,0.0
63.0,491.4073988607126,0.0
64.0,491.4073988607126,0.0
65.0,491.4073988607126,0.0
66.0,491.4073988607126,0.0
67.0,496.6170717466212,0.0
68.0,496.6170717466212,0.0
69.0,496.6170717466212,0.0
70.0,525.858027968653,0.0
71.0,525.858027968653,0.0
72.0,525.858027968653,0.0
73.0,525.858027968653,0.0
74.0,525.858027968653,0.0
75.0,525.858027968653,0.0
76.0,525.858027968653,0.0
77.0,525.858027968653,0.0
78.0,525.858027968653,0.0
79.0,525.858027968653,0.0
80.0,525.858027968653,0.0
1.0,525.858027968653,1.0
2.0,525.858027968653,1.0
3.0,525.858027968653,1.0
4.0,525.858027968653,1.0
5.0,525.858027968653,1.0
6.0,525.858027968653,1.0
7.0,525.858027968653,1.0
8.0,525.858027968653,1.0
9.0,525.858027968653,1.0
10.0,525.858027968653,1.0
11.0,525.858027968653,1.0
12.0,525.858027968653,1.0
13.0,525.858027968653,1.0
14.0,525.858027968653,1.0
15.0,525.858027968653,1.0
16.0,525.858027968653,1.0
17.0,525.858027968653,1.0
18.0,525.858027968653,1.0
19.0,525.858027968653,1.0
20.0,525.858027968653,1.0
21.0,525.858027968653,1.0
22.0,525.858027968653,1.0
23.0,525.858027968653,1.0
24.0,525.858027968653,1.0
25.0,525.858027968653,1.0
26.0,525.858027968653,1.0
27.0,525.858027968653,1.0
28.0,525.858027968653,1.0
29.0,525.858027968653,1.0
30.0,525.858027968653,1.0
31.0,525.858027968653,1.0
32.0,525.858027968653,1.0
33.0,525.858027968653,1.0
34.0,525.858027968653,1.0
35.0,525.858027968653,1.0
36.0,525.858027968653,1.0
37.0,525.858027968653,1.0
38.0,525.858027968653,1.0
39.0,525.858027968653,1.0
40.0,525.858027968653,1.0
41.0,525.858027968653,1.0
42.0,525.858027968653,1.0
43.0,525.858027968653,1.0
44.0,525.858027968653,1.0
45.0,525.858027968653,1.0
46.0,525.858027968653,1.0
47.0,525.858027968653,1.0
48.0,525.858027968653,1.0
49.0,525.858027968653,1.0
50.0,525.858027968653,1.0
51.0,525.858027968653,1.0
52.0,525.858027968653,1.0
53.0,525.858027968653,1.0
54.0,525.858027968653,1.0
55.0,525.858027968653,1.0
56.0,525.858027968653,1.0
57.0,525.858027968653,1.0
58.0,525.858027968653,1.0
59.0,525.858027968653,1.0
60.0,525.858027968653,1.0
61.0,525.858027968653,1.0
62.0,525.858027968653,1.0
63.0,525.858027968653,1.0
64.0,525.858027968653,1.0
65.0,525.858027968653,1.0
66.0,525.858027968653,1.0
67.0,525.858027968653,1.0
68.0,525.858027968653,1.0
69.0,525.858027968653,1.0
70.0,525.858027968653,1.0
71.0,525.858027968653,1.0
72.0,525.858027968653,1.0
73.0,525.858027968653,1.0
74.0,525.858027968653,1.0
75.0,525.858027968653,1.0
76.0,525.858027968653,1.0
77.0,525.858027968653,1.0
78.0,525.858027968653,1.0
79.0,525.858027968653,1.0
80.0,525.858027968653,1.0
1.0,528.7213377190664,2.0
2.0,528.7213377190664,2.0
3.0,528.7213377190664,2.0
4.0,528.7213377190664,2.0
5.0,528.7213377190664,2.0
6.0,528.7213377190664,2.0
7.0,528.7213377190664,2.0
8.0,528.7213377190664,2.0
9.0,528.7213377190664,2.0
10.0,528.7213377190664,2.0
11.0,528.7213377190664,2.0
12.0,528.7213377190664,2.0
13.0,528.7213377190664,2.0
14.0,528.7213377190664,2.0
15.0,528.7213377190664,2.0
16.0,528.7213377190664,2.0
17.0,528.7213377190664,2.0
18.0,528.7213377190664,2.0
19.0,528.7213377190664,2.0
20.0,528.7213377190664,2.0
21.0,528.7213377190664,2.0
22.0,528.7213377190664,2.0
23.0,528.7213377190664,2.0
24.0,528.7213377190664,2.0
25.0,528.7213377190664,2.0
26.0,528.7213377190664,2.0
27.0,528.7213377190664,2.0
28.0,528.7213377190664,2.0
29.0,528.7213377190664,2.0
30.0,528.7213377190664,2.0
31.0,528.7213377190664,2.0
32.0,528.7213377190664,2.0
33.0,528.7213377190664,2.0
34.0,528.7213377190664,2.0
35.0,528.7213377190664,2.0
36.0,528.7213377190664,2.0
37.0,528.7213377190664,2.0
38.0,528.7213377190664,2.0
39.0,528.7213377190664,2.0
40.0,528.7213377190664,2.0
41.0,528.7213377190664,2.0
42.0,528.7213377190664,2.0
43.0,528.7213377190664,2.0
44.0,528.7213377190664,2.0
45.0,528.7213377190664,2.0
46.0,528.7213377190664,2.0
47.0,528.7213377190664,2.0
48.0,528.7213377190664,2.0
49.0,528.7213377190664,2.0
50.0,528.7213377190664,2.0
51.0,528.7213377190664,2.0
52.0,528.7213377190664,2.0
53.0,528.7213377190664,2.0
54.0,528.7213377190664,2.0
55.0,528.7213377190664,2.0
56.0,528.7213377190664,2.0
57.0,528.7213377190664,2.0
58.0,528.7213377190664,2.0
59.0,528.7213377190664,2.0
60.0,528.7213377190664,2.0
61.0,528.7213377190664,2.0
62.0,528.7213377190664,2.0
63.0,528.7213377190664,2.0
64.0,528.7213377190664,2.0
65.0,528.7213377190664,2.0
66.0,528.7213377190664,2.0
67.0,528.7213377190664,2.0
68.0,528.7213377190664,2.0
69.0,528.7213377190664,2.0
70.0,528.7213377190664,2.0
71.0,528.7213377190664,2.0
72.0,528.7213377190664,2.0
73.0,528.7213377190664,2.0
74.0,528.7213377190664,2.0
75.0,528.7213377190664,2.0
76.0,528.7213377190664,2.0
77.0,528.7213377190664,2.0
78.0,528.7213377190664,2.0
79.0,528.7213377190664,2.0
80.0,528.7213377190664,2.0
1.0,539.2130813304573,3.0
2.0,539.2130813304573,3.0
3.0,539.2130813304573,3.0
4.0,539.2130813304573,3.0
5.0,539.2130813304573,3.0
6.0,539.2130813304573,3.0
7.0,539.2130813304573,3.0
8.0,539.2130813304573,3.0
9.0,539.2130813304573,3.0
10.0,539.2130813304573,3.0
11.0,539.2130813304573,3.0
12.0,539.2130813304573,3.0
13.0,539.2130813304573,3.0
14.0,539.2130813304573,3.0
15.0,539.2130813304573,3.0
16.0,539.2130813304573,3.0
17.0,539.2130813304573,3.0
18.0,539.2130813304573,3.0
19.0,539.2130813304573,3.0
20.0,539.2130813304573,3.0
21.0,539.2130813304573,3.0
22.0,539.2130813304573,3.0
23.0,539.2130813304573,3.0
24.0,539.2130813304573,3.0
25.0,539.2130813304573,3.0
26.0,539.2130813304573,3.0
27.0,539.2130813304573,3.0
28.0,539.2130813304573,3.0
29.0,591.7640134441314,3.0
30.0,591.7640134441314,3.0
31.0,591.7640134441314,3.0
32.0,591.7640134441314,3.0
33.0,591.7640134441314,3.0
34.0,591.7640134441314,3.0
35.0,591.7640134441314,3.0
36.0,591.7640134441314,3.0
37.0,591.7640134441314,3.0
38.0,591.7640134441314,3.0
39.0,591.7640134441314,3.0
40.0,591.7640134441314,3.0
41.0,591.7640134441314,3.0
42.0,591.7640134441314,3.0
43.0,591.7640134441314,3.0
44.0,591.7640134441314,3.0
45.0,591.7640134441314,3.0
46.0,591.7640134441314,3.0
47.0,591.7640134441314,3.0
48.0,591.7640134441314,3.0
49.0,591.7640134441314,3.0
50.0,591.7640134441314,3.0
51.0,591.7640134441314,3.0
52.0,591.7640134441314,3.0
53.0,591.7640134441314,3.0
54.0,591.7640134441314,3.0
55.0,591.7640134441314,3.0
56.0,591.7640134441314,3.0
57.0,591.7640134441314,3.0
58.0,591.7640134441314,3.0
59.0,591.7640134441314,3.0
60.0,591.7640134441314,3.0
61.0,591.7640134441314,3.0
62.0,591.7640134441314,3.0
63.0,591.7640134441314,3.0
64.0,591.7640134441314,3.0
65.0,591.7640134441314,3.0
66.0,591.7640134441314,3.0
67.0,591.7640134441314,3.0
68.0,591.7640134441314,3.0
69.0,591.7640134441314,3.0
70.0,591.7640134441314,3.0
71.0,591.7640134441314,3.0
72.0,591.7640134441314,3.0
73.0,591.7640134441314,3.0
74.0,591.7640134441314,3.0
75.0,591.7640134441314,3.0
76.0,591.7640134441314,3.0
77.0,591.7640134441314,3.0
78.0,591.7640134441314,3.0
79.0,591.7640134441314,3.0
80.0,591.7640134441314,3.0
1.0,591.7640134441314,4.0
2.0,591.7640134441314,4.0
3.0,591.7640134441314,4.0
4.0,591.7640134441314,4.0
5.0,593.2985592815218,4.0
6.0,593.2985592815218,4.0
7.0,593.2985592815218,4.0
8.0,593.2985592815218,4.0
9.0,593.2985592815218,4.0
10.0,593.2985592815218,4.0
11.0,593.2985592815218,4.0
12.0,593.2985592815218,4.0
13.0,593.2985592815218,4.0
14.0,593.2985592815218,4.0
15.0,593.2985592815218,4.0
16.0,593.2985592815218,4.0
17.0,593.2985592815218,4.0
18.0,593.2985592815218,4.0
19.0,593.2985592815218,4.0
20.0,593.2985592815218,4.0
21.0,606.0452591602722,4.0
22.0,606.0452591602722,4.0
23.0,606.0452591602722,4.0
24.0,606.0452591602722,4.0
25.0,606.0452591602722,4.0
26.0,606.0452591602722,4.0
27.0,606.0452591602722,4.0
28.0,606.0452591602722,4.0
29.0,606.0452591602722,4.0
30.0,606.0452591602722,4.0
31.0,606.0452591602722,4.0
32.0,606.0452591602722,4.0
33.0,606.0452591602722,4.0
34.0,606.0452591602722,4.0
35.0,606.0452591602722,4.0
36.0,606.0452591602722,4.0
37.0,606.0452591602722,4.0
38.0,606.0452591602722,4.0
39.0,606.0452591602722,4.0
40.0,606.0452591602722,4.0
41.0,606.0452591602722,4.0
42.0,606.0452591602722,4.0
43.0,606.0452591602722,4.0
44.0,606.0452591602722,4.0
45.0,606.0452591602722,4.0
46.0,606.0452591602722,4.0
47.0,606.0452591602722,4.0
48.0,606.0452591602722,4.0
49.0,606.0452591602722,4.0
50.0,606.0452591602722,4.0
51.0,606.0452591602722,4.0
52.0,606.0452591602722,4.0
53.0,606.0452591602722,4.0
54.0,606.0452591602722,4.0
55.0,606.0452591602722,4.0
56.0,606.0452591602722,4.0
57.0,606.0452591602722,4.0
58.0,606.0452591602722,4.0
59.0,606.0452591602722,4.0
60.0,606.0452591602722,4.0
61.0,606.0452591602722,4.0
62.0,606.0452591602722,4.0
63.0,606.0452591602722,4.0
64.0,606.0452591602722,4.0
65.0,606.0452591602722,4.0
66.0,606.0452591602722,4.0
67.0,606.0452591602722,4.0
68.0,606.0452591602722,4.0
69.0,606.0452591602722,4.0
70.0,606.0452591602722,4.0
71.0,606.0452591602722,4.0
72.0,606.0452591602722,4.0
73.0,606.0452591602722,4.0
74.0,606.0452591602722,4.0
75.0,606.0452591602722,4.0
76.0,606.0452591602722,4.0
77.0,606.0452591602722,4.0
78.0,606.0452591602722,4.0
79.0,606.0452591602722,4.0
80.0,606.0452591602722,4.0
1.0,609.9385378453934,5.0
2.0,609.9385378453934,5.0
3.0,609.9385378453934,5.0
4.0,609.9385378453934,5.0
5.0,609.9385378453934,5.0
6.0,609.9385378453934,5.0
7.0,609.9385378453934,5.0
8.0,609.9385378453934,5.0
9.0,609.9385378453934,5.0
10.0,609.9385378453934,5.0
11.0,609.9385378453934,5.0
12.0,609.9385378453934,5.0
13.0,609.9385378453934,5.0
14.0,609.9385378453934,5.0
15.0,609.9385378453934,5.0
16.0,609.9385378453934,5.0
17.0,609.9385378453934,5.0
18.0,609.9385378453934,5.0
19.0,609.9385378453934,5.0
20.0,609.9385378453934,5.0
21.0,609.9385378453934,5.0
22.0,609.9385378453934,5.0
23.0,609.9385378453934,5.0
24.0,609.9385378453934,5.0
25.0,609.9385378453934,5.0
26.0,609.9385378453934,5.0
27.0,609.9385378453934,5.0
28.0,609.9385378453934,5.0
29.0,609.9385378453934,5.0
30.0,609.9385378453934,5.0
31.0,609.9385378453934,5.0
32.0,609.9385378453934,5.0
33.0,609.9385378453934,5.0
34.0,609.9385378453934,5.0
35.0,609.9385378453934,5.0
36.0,609.9385378453934,5.0
37.0,609.9385378453934,5.0
38.0,609.9385378453934,5.0
39.0,609.9385378453934,5.0
40.0,609.9385378453934,5.0
41.0,609.9385378453934,5.0
42.0,609.9385378453934,5.0
43.0,609.9385378453934,5.0
44.0,609.9385378453934,5.0
45.0,609.9385378453934,5.0
46.0,609.9385378453934,5.0
47.0,609.9385378453934,5.0
48.0,609.9385378453934,5.0
49.0,609.9385378453934,5.0
50.0,609.9385378453934,5.0
51.0,609.9385378453934,5.0
52.0,609.9385378453934,5.0
53.0,609.9385378453934,5.0
54.0,609.9385378453934,5.0
55.0,609.9385378453934,5.0
56.0,609.9385378453934,5.0
57.0,609.9385378453934,5.0
58.0,609.9385378453934,5.0
59.0,609.9385378453934,5.0
60.0,609.9385378453934,5.0
61.0,609.9385378453934,5.0
62.0,609.9385378453934,5.0
63.0,609.9385378453934,5.0
64.0,609.9385378453934,5.0
65.0,609.9385378453934,5.0
66.0,609.9385378453934,5.0
67.0,609.9385378453934,5.0
68.0,609.9385378453934,5.0
69.0,609.9385378453934,5.0
70.0,609.9385378453934,5.0
71.0,609.9385378453934,5.0
72.0,609.9385378453934,5.0
73.0,609.9385378453934,5.0
74.0,609.9385378453934,5.0
75.0,609.9385378453934,5.0
76.0,609.9385378453934,5.0
77.0,609.9385378453934,5.0
78.0,609.9385378453934,5.0
79.0,609.9385378453934,5.0
80.0,609.9385378453934,5.0
1.0,609.9385378453934,6.0
2.0,609.9385378453934,6.0
3.0,609.9385378453934,6.0
4.0,609.9385378453934,6.0
5.0,609.9385378453934,6.0
6.0,609.9385378453934,6.0
7.0,609.9385378453934,6.0
8.0,609.9385378453934,6.0
9.0,609.9385378453934,6.0
10.0,609.9385378453934,6.0
11.0,609.9385378453934,6.0
12.0,609.9385378453934,6.0
13.0,609.9385378453934,6.0
14.0,609.9385378453934,6.0
15.0,609.9385378453934,6.0
16.0,609.9385378453934,6.0
17.0,609.9385378453934,6.0
18.0,609.9385378453934,6.0
19.0,609.9385378453934,6.0
20.0,609.9385378453934,6.0
21.0,609.9385378453934,6.0
22.0,609.9385378453934,6.0
23.0,609.9385378453934,6.0
24.0,609.9385378453934,6.0
25.0,609.9385378453934,6.0
26.0,609.9385378453934,6.0
27.0,609.9385378453934,6.0
28.0,609.9385378453934,6.0
29.0,609.9385378453934,6.0
30.0,609.9385378453934,6.0
31.0,609.9385378453934,6.0
32.0,609.9385378453934,6.0
33.0,609.9385378453934,6.0
34.0,609.9385378453934,6.0
35.0,609.9385378453934,6.0
36.0,609.9385378453934,6.0
37.0,609.9385378453934,6.0
38.0,609.9385378453934,6.0
39.0,609.9385378453934,6.0
40.0,609.9385378453934,6.0
41.0,609.9385378453934,6.0
42.0,609.9385378453934,6.0
43.0,609.9385378453934,6.0
44.0,609.9385378453934,6.0
45.0,609.9385378453934,6.0
46.0,609.9385378453934,6.0
47.0,609.9385378453934,6.0
48.0,609.9385378453934,6.0
49.0,609.9385378453934,6.0
50.0,609.9385378453934,6.0
51.0,609.9385378453934,6.0
52.0,609.9385378453934,6.0
53.0,609.9385378453934,6.0
54.0,609.9385378453934,6.0
55.0,609.9385378453934,6.0
56.0,609.9385378453934,6.0
57.0,609.9385378453934,6.0
58.0,609.9385378453934,6.0
59.0,609.9385378453934,6.0
60.0,609.9385378453934,6.0
61.0,609.9385378453934,6.0
62.0,609.9385378453934,6.0
63.0,609.9385378453934,6.0
64.0,609.9385378453934,6.0
65.0,609.9385378453934,6.0
66.0,609.9385378453934,6.0
67.0,609.9385378453934,6.0
68.0,609.9385378453934,6.0
69.0,609.9385378453934,6.0
70.0,609.9385378453934,6.0
71.0,609.9385378453934,6.0
72.0,609.9385378453934,6.0
73.0,609.9385378453934,6.0
74.0,609.9385378453934,6.0
75.0,609.9385378453934,6.0
76.0,609.9385378453934,6.0
77.0,609.9385378453934,6.0
78.0,609.9385378453934,6.0
79.0,609.9385378453934,6.0
80.0,609.9385378453934,6.0
1.0,622.7249995738982,7.0
2.0,622.7249995738982,7.0
3.0,622.7249995738982,7.0
4.0,622.7249995738982,7.0
5.0,622.7249995738982,7.0
6.0,622.7249995738982,7.0
7.0,622.7249995738982,7.0
8.0,622.7249995738982,7.0
9.0,622.7249995738982,7.0
10.0,622.7249995738982,7.0
11.0,622.7249995738982,7.0
12.0,622.7249995738982,7.0
13.0,622.7249995738982,7.0
14.0,622.7249995738982,7.0
15.0,622.7249995738982,7.0
16.0,622.7249995738982,7.0
17.0,622.7249995738982,7.0
18.0,622.7249995738982,7.0
19.0,622.7249995738982,7.0
20.0,622.7249995738982,7.0
21.0,622.7249995738982,7.0
22.0,622.7249995738982,7.0
23.0,622.7249995738982,7.0
24.0,622.7249995738982,7.0
25.0,622.7249995738982,7.0
26.0,622.7249995738982,7.0
27.0,622.7249995738982,7.0
28.0,622.7249995738982,7.0
29.0,622.7249995738982,7.0
30.0,622.7249995738982,7.0
31.0,622.7249995738982,7.0
32.0,622.7249995738982,7.0
33.0,622.7249995738982,7.0
34.0,622.7249995738982,7.0
35.0,622.7249995738982,7.0
36.0,622.7249995738982,7.0
37.0,622.7249995738982,7.0
38.0,622.7249995738982,7.0
39.0,622.7249995738982,7.0
40.0,622.7249995738982,7.0
41.0,622.7249995738982,7.0
42.0,622.7249995738982,7.0
43.0,622.7249995738982,7.0
44.0,622.7249995738982,7.0
45.0,622.7249995738982,7.0
46.0,622.7249995738982,7.0
47.0,622.7249995738982,7.0
48.0,622.7249995738982,7.0
49.0,622.7249995738982,7.0
50.0,622.7249995738982,7.0
51.0,622.7249995738982,7.0
52.0,622.7249995738982,7.0
53.0,622.7249995738982,7.0
54.0,622.7249995738982,7.0
55.0,622.7249995738982,7.0
56.0,622.7249995738982,7.0
57.0,622.7249995738982,7.0
58.0,622.7249995738982,7.0
59.0,622.7249995738982,7.0
60.0,622.7249995738982,7.0
61.0,622.7249995738982,7.0
62.0,622.7249995738982,7.0
63.0,622.7249995738982,7.0
64.0,622.7249995738982,7.0
65.0,622.7249995738982,7.0
66.0,622.7249995738982,7.0
67.0,622.7249995738982,7.0
68.0,622.7249995738982,7.0
69.0,622.7249995738982,7.0
70.0,622.7249995738982,7.0
71.0,622.7249995738982,7.0
72.0,622.7249995738982,7.0
73.0,622.7249995738982,7.0
74.0,622.7249995738982,7.0
75.0,622.7249995738982,7.0
76.0,622.7249995738982,7.0
77.0,622.7249995738982,7.0
78.0,622.7249995738982,7.0
79.0,622.7249995738982,7.0
80.0,622.7249995738982,7.0
