generation,fitness,migration_step
1.0,69.3893198767457,0.0
2.0,69.3893198767457,0.0
3.0,69.3893198767457,0.0
4.0,69.3893198767457,0.0
5.0,69.3893198767457,0.0
6.0,69.3893198767457,0.0
7.0,69.3893198767457,0.0
8.0,69.3893198767457,0.0
9.0,69.3893198767457,0.0
10.0,69.3893198767457,0.0
11.0,69.3893198767457,0.0
12.0,69.3893198767457,0.0
13.0,69.3893198767457,0.0
14.0,69.3893198767457,0.0
15.0,69.3893198767457,0.0
16.0,69.3893198767457,0.0
17.0,69.3893198767457,0.0
18.0,69.3893198767457,0.0
19.0,69.3893198767457,0.0
20.0,69.3893198767457,0.0
21.0,69.3893198767457,0.0
22.0,81.46768766251597,0.0
23.0,98.98053448589118,0.0
24.0,98.98053448589118,0.0
25.0,98.98053448589118,0.0
26.0,121.16898271110085,0.0
27.0,121.16898271110085,0.0
28.0,121.35999714745613,0.0
29.0,144.95619015540072,0.0
30.0,144.95619015540072,0.0
31.0,151.60059465914034,0.0
32.0,151.60059465914034,0.0
33.0,151.77444237545447,0.0
34.0,160.7871351652387,0.0
35.0,160.7871351652387,0.0
36.0,169.08879656420382,0.0
37.0,172.85001240566416,0.0
38.0,172.85001240566416,0.0
39.0,173.4148645983873,0.0
40.0,191.46868216898523,0.0
41.0,191.46868216898523,0.0
42.0,191.46868216898523,0.0
43.0,198.12875360223268,0.0
44.0,198.12875360223268,0.0
45.0,198.12875360223268,0.0
46.0,204.160462157541,0.0
47.0,204.160462157541,0.0
48.0,209.55007669568013,0.0
49.0,216.12233226227806,0.0
50.0,216.15251518228456,0.0
51.0,216.15251518228456,0.0
52.0,216.15251518228456,0.0
53.0,216.15251518228456,0.0
54.0,216.15251518228456,0.0
55.0,216.15251518228456,0.0
56.0,217.7483431926333,0.0
57.0,217.7483431926333,0.0
58.0,217.7483431926333,0.0
59.0,217.7483431926333,0.0
60.0,217.7483431926333,0.0
61.0,217.7483431926333,0.0
62.0,217.7483431926333,0.0
63.0,217.7483431926333,0.0
64.0,217.7483431926333,0.0
65.0,236.3100389166198,0.0
66.0,236.3100389166198,0.0
67.0,236.3100389166198,0.0
68.0,236.3100389166198,0.0
69.0,236.3100389166198,0.0
70.0,236.3100389166198,0.0
71.0,236.3100389166198,0.0
72.0,236.3100389166198,0.0
73.0,236.3100389166198,0.0
74.0,236.3100389166198,0.0
75.0,236.3100389166198,0.0
76.0,243.89394246288043,0.0
77.0,243.89394246288043,0.0
78.0,248.59360637434742,0.0
79.0,248.59360637434742,0.0
80.0,248.59360637434742,0.0
1.0,513.9351693608351,1.0
2.0,513.9351693608351,1.0
3.0,513.9351693608351,1.0
4.0,513.9351693608351,1.0
5.0,513.9351693608351,1.0
6.0,513.9351693608351,1.0
7.0,513.9351693608351,1.0
8.0,513.9351693608351,1.0
9.0,513.9351693608351,1.0
10.0,513.9351693608351,1.0
11.0,513.9351693608351,1.0
12.0,513.9351693608351,1.0
13.0,513.9351693608351,1.0
14.0,513.9351693608351,1.0
15.0,513.9351693608351,1.0
16.0,513.9351693608351,1.0
17.0,513.9351693608351,1.0
18.0,513.9351693608351,1.0
19.0,513.9351693608351,1.0
20.0,513.9351693608351,1.0
21.0,513.9351693608351,1.0
22.0,513.9351693608351,1.0
23.0,513.9351693608351,1.0
24.0,513.9351693608351,1.0
25.0,513.9351693608351,1.0
26.0,513.9351693608351,1.0
27.0,513.9351693608351,1.0
28.0,513.9351693608351,1.0
29.0,513.9351693608351,1.0
30.0,513.9351693608351,1.0
31.0,513.9351693608351,1.0
32.0,513.9351693608351,1.0
33.0,513.9351693608351,1.0
34.0,513.9351693608351,1.0
35.0,513.9351693608351,1.0
36.0,513.9351693608351,1.0
37.0,513.9351693608351,1.0
38.0,513.9351693608351,1.0
39.0,513.9351693608351,1.0
40.0,513.9351693608351,1.0
41.0,513.9351693608351,1.0
42.0,513.9351693608351,1.0
43.0,513.9351693608351,1.0
44.0,513.9351693608351,1.0
45.0,513.9351693608351,1.0
46.0,513.9351693608351,1.0
47.0,513.9351693608351,1.0
48.0,513.9351693608351,1.0
49.0,513.9351693608351,1.0
50.0,513.9351693608351,1.0
51.0,513.9351693608351,1.0
52.0,513.9351693608351,1.0
53.0,513.9351693608351,1.0
54.0,513.9351693608351,1.0
55.0,513.9351693608351,1.0
56.0,513.9351693608351,1.0
57.0,513.9351693608351,1.0
58.0,513.9351693608351,1.0
59.0,513.9351693608351,1.0
60.0,513.9351693608351,1.0
61.0,513.9351693608351,1.0
62.0,513.9351693608351,1.0
63.0,513.9351693608351,1.0
64.0,513.9351693608351,1.0
65.0,513.9351693608351,1.0
66.0,513.9351693608351,1.0
67.0,513.9351693608351,1.0
68.0,513.9351693608351,1.0
