generation,fitness,migration_step
1.0,10.394797288932997,0.0
2.0,18.037023479815588,0.0
3.0,18.037023479815588,0.0
4.0,76.82312513464764,0.0
5.0,76.82312513464764,0.0
6.0,76.82312513464764,0.0
7.0,76.82312513464764,0.0
8.0,76.82312513464764,0.0
9.0,76.82312513464764,0.0
10.0,76.82312513464764,0.0
11.0,76.82312513464764,0.0
12.0,76.82312513464764,0.0
13.0,76.82312513464764,0.0
14.0,76.82312513464764,0.0
15.0,76.82312513464764,0.0
16.0,76.82312513464764,0.0
17.0,76.82312513464764,0.0
18.0,76.82312513464764,0.0
19.0,76.82312513464764,0.0
20.0,76.82312513464764,0.0
21.0,76.82312513464764,0.0
22.0,76.82312513464764,0.0
23.0,76.82312513464764,0.0
24.0,90.82064230040015,0.0
25.0,90.82064230040015,0.0
26.0,98.7427034499459,0.0
27.0,98.7427034499459,0.0
28.0,122.47739826280119,0.0
29.0,126.63037395414923,0.0
30.0,126.63037395414923,0.0
31.0,167.69661576700503,0.0
32.0,167.69661576700503,0.0
33.0,180.0786347381694,0.0
34.0,180.0786347381694,0.0
35.0,216.6669538461163,0.0
36.0,216.6669538461163,0.0
37.0,216.6669538461163,0.0
38.0,216.6669538461163,0.0
39.0,216.6669538461163,0.0
40.0,216.6669538461163,0.0
41.0,216.6669538461163,0.0
42.0,216.6669538461163,0.0
43.0,216.6669538461163,0.0
44.0,216.6669538461163,0.0
45.0,216.6669538461163,0.0
46.0,216.6669538461163,0.0
47.0,216.6669538461163,0.0
48.0,216.6669538461163,0.0
49.0,216.6669538461163,0.0
50.0,216.6669538461163,0.0
51.0,216.6669538461163,0.0
52.0,216.6669538461163,0.0
53.0,216.6669538461163,0.0
54.0,216.6669538461163,0.0
55.0,216.6669538461163,0.0
56.0,216.6669538461163,0.0
57.0,216.6669538461163,0.0
58.0,216.6669538461163,0.0
59.0,216.6669538461163,0.0
60.0,216.6669538461163,0.0
61.0,216.6669538461163,0.0
62.0,216.6669538461163,0.0
63.0,216.6669538461163,0.0
64.0,216.6669538461163,0.0
65.0,216.6669538461163,0.0
66.0,216.6669538461163,0.0
67.0,216.6669538461163,0.0
68.0,249.96211975009308,0.0
69.0,249.96211975009308,0.0
70.0,249.96211975009308,0.0
71.0,249.96211975009308,0.0
72.0,249.96211975009308,0.0
73.0,249.96211975009308,0.0
74.0,249.96211975009308,0.0
75.0,249.96211975009308,0.0
76.0,249.96211975009308,0.0
77.0,249.96211975009308,0.0
78.0,249.96211975009308,0.0
79.0,249.96211975009308,0.0
80.0,249.96211975009308,0.0
1.0,537.1692122371401,1.0
2.0,537.1692122371401,1.0
