generation,fitness,migration_step
1.0,38.90261380736718,0.0
2.0,43.16830250459886,0.0
3.0,43.16830250459886,0.0
4.0,43.16830250459886,0.0
5.0,43.16830250459886,0.0
6.0,43.16830250459886,0.0
7.0,43.16830250459886,0.0
8.0,43.16830250459886,0.0
9.0,43.16830250459886,0.0
10.0,43.16830250459886,0.0
11.0,43.16830250459886,0.0
12.0,43.16830250459886,0.0
13.0,43.16830250459886,0.0
14.0,43.16830250459886,0.0
15.0,43.16830250459886,0.0
16.0,43.16830250459886,0.0
17.0,43.16830250459886,0.0
18.0,43.16830250459886,0.0
19.0,43.16830250459886,0.0
20.0,43.16830250459886,0.0
21.0,43.16830250459886,0.0
22.0,46.80766900550439,0.0
23.0,74.55797845835528,0.0
24.0,74.55797845835528,0.0
25.0,74.55797845835528,0.0
26.0,74.55797845835528,0.0
27.0,74.55797845835528,0.0
28.0,168.70453819170137,0.0
29.0,168.70453819170137,0.0
30.0,168.70453819170137,0.0
31.0,171.32209150214078,0.0
32.0,173.02660052321647,0.0
33.0,173.02660052321647,0.0
34.0,173.02660052321647,0.0
35.0,173.02660052321647,0.0
36.0,173.02660052321647,0.0
37.0,173.02660052321647,0.0
38.0,173.02660052321647,0.0
39.0,173.02660052321647,0.0
40.0,173.02660052321647,0.0
41.0,173.02660052321647,0.0
42.0,173.02660052321647,0.0
43.0,187.19532359850382,0.0
44.0,187.19532359850382,0.0
45.0,187.19532359850382,0.0
46.0,187.19532359850382,0.0
47.0,187.19532359850382,0.0
48.0,187.19532359850382,0.0
49.0,187.19532359850382,0.0
50.0,272.4876670308565,0.0
51.0,272.4876670308565,0.0
52.0,272.4876670308565,0.0
53.0,272.4876670308565,0.0
54.0,272.4876670308565,0.0
55.0,272.4876670308565,0.0
56.0,272.4876670308565,0.0
57.0,272.4876670308565,0.0
58.0,272.4876670308565,0.0
59.0,272.4876670308565,0.0
60.0,272.4876670308565,0.0
61.0,272.4876670308565,0.0
62.0,369.6040541776684,0.0
