generation,fitness,migration_step
1.0,18.27386411798475,0.0
2.0,18.27386411798475,0.0
3.0,18.27386411798475,0.0
4.0,18.27386411798475,0.0
5.0,18.27386411798475,0.0
6.0,18.27386411798475,0.0
7.0,18.27386411798475,0.0
1.0,18.27386411798475,1.0
2.0,18.27386411798475,1.0
3.0,18.27386411798475,1.0
4.0,18.27386411798475,1.0
5.0,18.27386411798475,1.0
6.0,18.27386411798475,1.0
7.0,18.27386411798475,1.0
1.0,18.27386411798475,2.0
2.0,18.27386411798475,2.0
3.0,18.27386411798475,2.0
4.0,18.27386411798475,2.0
5.0,18.27386411798475,2.0
6.0,18.27386411798475,2.0
7.0,18.27386411798475,2.0
1.0,18.27386411798475,3.0
2.0,18.27386411798475,3.0
3.0,18.27386411798475,3.0
4.0,18.27386411798475,3.0
5.0,18.27386411798475,3.0
6.0,18.27386411798475,3.0
7.0,18.27386411798475,3.0
1.0,21.168566507740866,4.0
2.0,21.168566507740866,4.0
3.0,21.168566507740866,4.0
4.0,21.168566507740866,4.0
5.0,21.168566507740866,4.0
6.0,21.168566507740866,4.0
7.0,21.168566507740866,4.0
