generation,fitness,migration_step
1.0,17.592711746316095,0.0
2.0,17.592711746316095,0.0
3.0,17.592711746316095,0.0
4.0,17.592711746316095,0.0
5.0,17.592711746316095,0.0
6.0,17.592711746316095,0.0
7.0,17.592711746316095,0.0
1.0,17.592711746316095,1.0
2.0,17.592711746316095,1.0
3.0,17.592711746316095,1.0
4.0,17.592711746316095,1.0
5.0,17.592711746316095,1.0
6.0,17.592711746316095,1.0
7.0,17.592711746316095,1.0
1.0,17.592711746316095,2.0
2.0,17.592711746316095,2.0
3.0,17.592711746316095,2.0
4.0,17.592711746316095,2.0
5.0,17.592711746316095,2.0
6.0,17.592711746316095,2.0
7.0,17.592711746316095,2.0
1.0,17.592711746316095,3.0
2.0,17.592711746316095,3.0
3.0,17.592711746316095,3.0
4.0,17.592711746316095,3.0
5.0,17.592711746316095,3.0
6.0,17.592711746316095,3.0
7.0,17.592711746316095,3.0
1.0,19.985380707276768,4.0
2.0,19.985380707276768,4.0
3.0,26.824815252310216,4.0
4.0,45.6576951146378,4.0
5.0,68.96553763424912,4.0
6.0,68.96553763424912,4.0
7.0,68.96553763424912,4.0
