generation,fitness,migration_step
1.0,16.280472752392903,0.0
2.0,16.280472752392903,0.0
3.0,16.280472752392903,0.0
4.0,16.280472752392903,0.0
5.0,16.280472752392903,0.0
6.0,16.280472752392903,0.0
7.0,16.280472752392903,0.0
1.0,16.280472752392903,1.0
2.0,16.280472752392903,1.0
3.0,16.280472752392903,1.0
4.0,16.280472752392903,1.0
5.0,16.280472752392903,1.0
6.0,16.280472752392903,1.0
7.0,16.280472752392903,1.0
1.0,16.280472752392903,2.0
2.0,16.280472752392903,2.0
3.0,16.280472752392903,2.0
4.0,16.280472752392903,2.0
5.0,16.280472752392903,2.0
6.0,16.280472752392903,2.0
7.0,16.280472752392903,2.0
1.0,16.280472752392903,3.0
2.0,16.280472752392903,3.0
3.0,16.280472752392903,3.0
4.0,16.280472752392903,3.0
5.0,16.280472752392903,3.0
6.0,16.280472752392903,3.0
7.0,16.280472752392903,3.0
1.0,16.99729114777182,4.0
2.0,16.99729114777182,4.0
3.0,17.715231753835134,4.0
4.0,17.715231753835134,4.0
5.0,17.715231753835134,4.0
6.0,17.715231753835134,4.0
7.0,16.280472752392903,4.0
