generation,fitness,migration_step
1.0,15.368912692743939,0.0
2.0,15.368912692743939,0.0
3.0,15.368912692743939,0.0
4.0,15.368912692743939,0.0
5.0,15.368912692743939,0.0
6.0,15.368912692743939,0.0
7.0,15.368912692743939,0.0
1.0,15.368912692743939,1.0
2.0,15.368912692743939,1.0
3.0,15.368912692743939,1.0
4.0,15.368912692743939,1.0
5.0,15.368912692743939,1.0
6.0,15.368912692743939,1.0
7.0,15.368912692743939,1.0
1.0,15.368912692743939,2.0
2.0,15.368912692743939,2.0
3.0,15.368912692743939,2.0
4.0,15.368912692743939,2.0
5.0,16.170158391458102,2.0
6.0,16.170158391458102,2.0
7.0,16.175804239226167,2.0
1.0,16.513256329859765,3.0
2.0,16.513256329859765,3.0
3.0,18.884124320771424,3.0
4.0,18.884124320771424,3.0
5.0,18.884124320771424,3.0
6.0,18.884124320771424,3.0
7.0,15.368912692743939,3.0
1.0,15.368912692743939,4.0
2.0,15.368912692743939,4.0
3.0,15.368912692743939,4.0
4.0,15.368912692743939,4.0
5.0,15.368912692743939,4.0
6.0,15.368912692743939,4.0
7.0,15.368912692743939,4.0
