generation,fitness,migration_step
1.0,16.71408106176414,0.0
2.0,16.71408106176414,0.0
3.0,16.71408106176414,0.0
4.0,16.71408106176414,0.0
5.0,16.71408106176414,0.0
6.0,16.71408106176414,0.0
7.0,16.71408106176414,0.0
1.0,16.71408106176414,1.0
2.0,16.71408106176414,1.0
3.0,16.71408106176414,1.0
4.0,16.71408106176414,1.0
5.0,16.71408106176414,1.0
6.0,16.71408106176414,1.0
7.0,16.71408106176414,1.0
1.0,16.71408106176414,2.0
2.0,16.71408106176414,2.0
3.0,16.71408106176414,2.0
4.0,16.71408106176414,2.0
5.0,16.71408106176414,2.0
6.0,16.71408106176414,2.0
7.0,16.71408106176414,2.0
1.0,16.71408106176414,3.0
2.0,16.71408106176414,3.0
3.0,16.71408106176414,3.0
4.0,16.71408106176414,3.0
5.0,16.71408106176414,3.0
6.0,16.71408106176414,3.0
7.0,16.71408106176414,3.0
1.0,19.306022348366007,4.0
2.0,67.11664689745206,4.0
3.0,71.94398627140419,4.0
4.0,71.94398627140419,4.0
5.0,73.64660550199946,4.0
6.0,76.28071547450746,4.0
7.0,76.28071547450746,4.0
