generation,fitness,migration_step
1.0,19.897888496980336,0.0
2.0,19.897888496980336,0.0
3.0,19.897888496980336,0.0
4.0,19.897888496980336,0.0
5.0,19.897888496980336,0.0
6.0,19.897888496980336,0.0
7.0,19.897888496980336,0.0
1.0,19.897888496980336,1.0
2.0,19.897888496980336,1.0
3.0,19.897888496980336,1.0
4.0,19.897888496980336,1.0
5.0,19.897888496980336,1.0
6.0,19.897888496980336,1.0
7.0,19.897888496980336,1.0
1.0,19.897888496980336,2.0
2.0,19.897888496980336,2.0
3.0,19.897888496980336,2.0
4.0,19.897888496980336,2.0
5.0,19.897888496980336,2.0
6.0,19.897888496980336,2.0
7.0,19.897888496980336,2.0
1.0,19.897888496980336,3.0
2.0,19.897888496980336,3.0
3.0,19.897888496980336,3.0
4.0,19.897888496980336,3.0
5.0,19.897888496980336,3.0
6.0,19.897888496980336,3.0
7.0,19.897888496980336,3.0
1.0,19.897888496980336,4.0
2.0,19.897888496980336,4.0
3.0,19.897888496980336,4.0
4.0,19.897888496980336,4.0
5.0,19.897888496980336,4.0
6.0,19.897888496980336,4.0
7.0,19.897888496980336,4.0
