generation,fitness,migration_step
1.0,16.086765791197752,0.0
2.0,16.086765791197752,0.0
3.0,16.086765791197752,0.0
4.0,16.086765791197752,0.0
5.0,16.086765791197752,0.0
6.0,16.086765791197752,0.0
7.0,16.086765791197752,0.0
1.0,16.086765791197752,1.0
2.0,16.086765791197752,1.0
3.0,16.086765791197752,1.0
4.0,16.086765791197752,1.0
5.0,16.086765791197752,1.0
6.0,16.086765791197752,1.0
7.0,16.086765791197752,1.0
1.0,16.086765791197752,2.0
2.0,16.086765791197752,2.0
3.0,16.086765791197752,2.0
4.0,16.086765791197752,2.0
5.0,16.086765791197752,2.0
6.0,16.086765791197752,2.0
7.0,16.086765791197752,2.0
1.0,16.086765791197752,3.0
2.0,16.086765791197752,3.0
3.0,16.086765791197752,3.0
4.0,16.086765791197752,3.0
5.0,16.086765791197752,3.0
6.0,16.086765791197752,3.0
7.0,16.086765791197752,3.0
1.0,19.36054589602675,4.0
2.0,19.616161496333824,4.0
3.0,34.94428911906969,4.0
4.0,34.94428911906969,4.0
5.0,34.94428911906969,4.0
6.0,34.94428911906969,4.0
7.0,35.87476802446822,4.0
